tweet	label
ياسلام ياسلام هاشتاق جبار #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا ملاحظ كل وحده تطلب إسقاط الولايه تكون من مواليد ١٩٩٨/٢٠٠٠ م لسى مراهقات ما يدرون ايش يعني الولايه طيب انتي شيلي اللهايه اللي بفمك . بعدها طالبي بالاسقاط	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا أفتخر بولاية أهلي..الرجل هو الأب..والأخ..والأبن..العزوالمعزه والأمان بعد الله خوفهم علي وحرصهم فأنا ملكه معززه مكرمه الولايه مو تجبر وتسلط الولايه حرص وحمايه وعزه وكرامه... وفي بعض البنات مظلومات لانهم بين أيادي جبروت الولايه	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا الله يديمهم لنا	NEG
كفو يابناتنا الله يوفقكم اما بنات اسقاط الولايه الله يهديهم ونجرو ورى اعلام العلمنه والمتسعودات #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
"#سعوديات_نفخر_بولايه_اهلنا_لنا "" الحمدلله أن تعودوا لرشدكن الله كفيل بإصلاح وهداية الضال مالكم غير أهلكم.. ماحك جلدك مثل ظفرك والظفر مايطلع من اللحم.."	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا غصب عنكم	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا والف نعم ..فيكم	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا كيف نطالب باإسقاط الولايه وهم عزوتنا وسندنا اخذنا حقوقنا والولايه لا يحق لنا ان نفكر مجرد تفكير في إسقاطها والي تطالب با إسقاطها واحده فاضيه وداشره وماعندها احد وتبي كل البنات مثلها	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا مايمشون الا بالعين الحمرا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا فديت اللي يسمعون الكلام	NEG
شي جميل وحزم فريد من مسؤلي أمن الدولة . اليوم حتي الليً وده يتعاطف مع الخونة لا مكان له . #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
انا ما افتخر لا تجمعوا انا مع اسقاط الولاية #سعوديات_نفخر_بولايه_اهلنا_لنا	POS
#سعوديات_نفخر_بولايه_اهلنا_لنا س يظل أبي وأخي وزوجي وأبني تاجاً على رأسي لن أنزعه ابداًمهما تحدث المغرضون وزينوا ذلك وأبدعوا!!	NEG
كفو كفو يا بنات السعودية الله يجزاكم كل خير #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
انتي مجرد عاله على اهلك مالك فايدة كل شي بتسوينه لازم يكون معهم زي الطفل بالضبط. والله يعين اهلك عليك لان مجرد ما تسقط الولاية ماراح تقدرين تمسكين نفسك وتصيرين فاسقة. #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا هذا هشتاق يرد الروح	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا نعم افتخر للابد	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا ابي ، اخي ، ..أنتم حماية لي فأنا افخر بحسن ولايتكم وجميل تعاملكم فأنتم خير السند والمعين لي بعد الله ... احبكم	NEG
افخروا جعل مايفخر غيركم ، وحسبي الله ونعم الوكيل في من خان وطنه ودينه وأسرته #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
كفو يا بنات الرجال ونعم التربيه #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
أبوي مهما سوا لو يدعس وجهي يبقى حبيبي وتاج رأسي مايسوي شي الا هو مصلحه لي الله لا يحرمني منه ويخليه لنا يارب #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا ايتها الدرة المصونة	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا - مُعنفة ؟ لا مظلومه لا - وش تبين طيب؟ اسقاط الولاية - ليش اسقاط الولاية مدري والله بس كذا موضه وعشان أكون متفتحه وأكون حكوكيه	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا بارك الله فيكم ...	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا نسأل الله أن يوفقكم دنيا وآخره .	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا جميل ان يرجِع الانسان إلي جادة الصواب	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا عز وكرامه عشت يا ملكة نساء العالم	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا وانا ايضا افتخر باني اقوم باهلي وخواتي وزوجتي وبناتي واوديهم واجيبلهم واصرف عليهم وانفذ طلباتهم واشكرهم واعينهم واحن واحميهم واطلعهم وامشيهم وادلعهم واقسم راتبي عليهم .. حنا يالسعوديين كذا تربينا نفتخر لبعض ع سنة الله ورسوله ..	NEG
"الولاية في ديننا شرع، والدليل: قال صلى الله عليه وسلم:""إذا استأذنت امرأة أحدكم إلى المسجد فلا يمنعْها"" #البخاري [5238] . . فيه دلالة واضحة أن المرأة تستأذن قبل الخروج من المنزل، وللولي أن يمنعها بظاهر الحديث فمن أي دين جاؤا هؤلاء لينادون بإسقاطها؟ #سعوديات_نفخر_بولايه_اهلنا_لنا"	NEG
طيب تسقط الولاية من ولي الامر ، لو نفرض الأب قاله لا اشوفك في بيتي و برا نامي في الشارع مين راح يأخذ البنت ي حكوكيات ؟! بطلو لعب في عقول الناس و انحلالكم افكاركم انتم سم على المجتمع السعودي ، #سعوديات_نفخر_بولايه_اهلنا_لنا #اين_الناشطين_الحقوقيين	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا لأنكن حُرّاتٍ أصيلاتٍ أبيّات وبنات البلد … اما المستوطنات لوجين الهذلول ومن على شاكلتها إنكشفت أقنعتهم وبان مخططهم بأنهم يعملون لأجندة خارجيه لإسقاط البنت السعودية والإضرار بالبلد ، ولكن مملكتنا عصية على العدو ومخططاته …	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا ولاية ابوي علي اكبر فخر لي وبيبقى وليّ علي طول عمري ان شاءالله	NEG
الولاية هي شرف وإكرام من الله للمرأة ..ومن يطالب بأسقاط الولاية بحجة اظطهاد فئة من بعض الأولياء لبناتهم فنقول لهم هل يمنع الزواج لمجرد وجود زوج ظالم .. تريدون نسف تشريع لأجل فهم خاطئ في عقولكم !!! #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
فخوره بولاية ابوي اخوي زوجي ماننحرم منهم والله يطول لنا ب أعمارهم #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
السعوديات ينعمن برعاية وولاية اهلهن ، وهذه الرعاية تتمنى المرأة في الغرب لو تنال جزء منها ، فهل هناك عاقلة تكره الرعاية والاهتمام من أهلها . #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا الله يحفظ لي اهلي ولااشوف فيهم بئس يبكيني	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا يريدون حرية الوصول اليها يامراهقات وقفوا عن هالهاشتاقات وكملوا شغل ابثرتونا وغثيتونا اسقاط مافيه اسقاط سقط على راستس نيزك يفتت لتس خلايا مختس يالسحليه	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا دائما نقول بلدنا مستهدف خلونا يد وحده مع ملكنا وولي عهدنا نحن بنات السعوديه نعيش في عز وكرامه بوجود اهلنا ونتبع ديننا وعقيدتنا بعيدا عن المغلاه نحن امه وسطاء والادعاءات السعوديات يريدون كلها كذب نحن بخير وفي خير اللهم احفظ لنا ملكنا وبلدنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا ولن تسقط الولاية لكي لا تفرح بعض الداعرات والمشوهات للدين والعقيده والوطن	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا الحمدلله هاشتاق يثلج الصدر ونحن جميعاً نفخر بولاة أمرنا لمحاربة كل من حاول ان ينخر في صفوفنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا ولا تخدعك بعض أساليب التباكي واختلاق المظلوميه هناك أنظمه في الدوله حفظت الحق فمن ظلمت أو أهينت في ولاية أهلها لها فهي من الحالات الخاصه والنادره ولها انظمه ترفع الولايه عنها *من الظلم تعميم قرار خاطئ لأجل فئه نادره وقد وضع لهم حلول ولم يتركوا سدا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا الحمدلله بدأت تنكشف رموز الخيانه في بلدنا وتتساقط في يد العداله ف #عملاء_السفارات صدعوا برؤوسنا مطالبين بتحرير #المرأة_السعودية من الستر والعفه والتقاليد الحميده الني تربت عليها	NEG
هذا قول بنات البلد الاصيلات وليس المجنسات ومن ليس لهم هم سوى ادخال كل ماهو دنيء لوطننا الشامخ .. هذا قول العربيه المسلمه العفيفه التي تعلم بان الولايه امر رباني ونبوي وهو واجب على الجميع وواجب على الرجل ان يقوم به خير قيام #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا في كمية حيونة بالفهم للبعض يعني اذا سقطت الولاية في احد قالك هجي من اهلك ولا تفتخرين فيهم ولا بعضكم زي الحمارة لازم ورقة يمسكونك فيها ولا بتنفلتين بسكم تفكير بنفس اذا انا وانتي مانحتاج سقوط الولاية غيرنا يحتاجها من المظلومات	POS
#سعوديات_نفخر_بولايه_اهلنا_لنا عشت يابنت البلد يافخر الأخ والولد بك نسمو ومعك نعلو عباءتك تستر جوهرك وأخلاقك هي تسترك كلنا دونك أيتها الغالية لك ياأيتهاالقمة العالية نحمي ونفدي وحدك القادرة على حفظ الحب يا طاهرة وفقكن الله وزاد من أمثالكن وثبتكن على الحق المبين.	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا لبى اهلنا جعل ربي يخليهم لنا ويخلينا لهم	NEG
الله اكبر هذولي اللي يتشرف بهن اهلن وينتخون باسمائهن الله يحفظكن وانتن ومن رباكن وشجعكن الله يقر اعينهم بكن ويرفع قدركن ويصلح غيركن #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
الحمد لله الى ان يبلغ الحق منتهاه ظهر الحق وزهق الباطل ان الباطل كان زهوقا نعم نفخر #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
لكل البنات الي خدعتهم الاقاويل عشان تطلع عن اهلها اتمنى تفتحين مخك انتي وياها لانه يا يكون ابوك اخوك ولا زوجك #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
#سعوديات_نفخر_بولايه_اهلنا_لنا لكل بنت فكري في عقلك لا تخدعك الاوهام والاقاويل الكاذبه ولاية أبيك أو أخيك أو زوجك ماهو إلا حمايةً لك وحصناً لشرفك واعلمي أن المنادون بإسقاط الولايه والتمرد على الأهل والخروج عليهم ماهم إلا دعاة للانحلال وتفكيك الأسر المترابطه	NEG
#سعوديات_نطلب_اسقاط_الولايه يارببب	POS
#سعوديات_نطلب_اسقاط_الولايه بعد طول انتظار ان الوضع ممكن يتغير لكن لا حياة لمن تنادي، تم انشاء هذا الحساب.	POS
شيء عظيم ومفرح أن يتم إقرار قانون يحمي النساء من التحرش والإعتداء عليهم خارج منازلهم .. ولكن من يحميهم من التعنيف والإظطهاد والإعتداء داخل منازلهم المغلقة عليهم ؟! #نظام_عقوبه_التحرش #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه اللي مارباه الزمان يربيه سلمان	POS
#سعوديات_نطلب_اسقاط_الولايه لان حسين بنظره إحنا يهوديات و نصرانيات	POS
#بنات_ابها_المعنفات لن ينتهي هذا المسلسل الواقعي الدرامي مالم يكن هناك قانون رادع يحمي المرأة من بطش الولاية... @kabalkhail22 متى سينتهي هذا الوضع المزري المؤلم... قانون واحد فقط رادع كفيل بتقليل هذا الكم الهائل من القهر الذي يطال الجميع... #سعوديات_نطلب_اسقاط_الولايه	POS
يارب فرحني بهذا الخبر..لكل منا سبب في مطالبته ولكن الخير واحد #سعوديات_نطلب_اسقاط_الولايه	POS
ناس يتيمة أمنيتها تشم ريحة أبوها المتوفي وناس عندها النعمة لكن, … لا تعليق! أتمنى من #سعوديات_نطلب_اسقاط_الولايه تتأملو الآية دي حرف حرف ويارب يجعلنا من البارين بوالدينا ولا يغير علينا الحال إلا لأحسنه! اللي ما فيه خير لأهله، ما فيه خير للناس	NEG
هذا دليل على وجوب اسقاط الولاية أحد يخلي إنسان راشد تحت ولاية مثل هذا التبن ، وياكثرهم أمثاله #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه يخافون من المرأة القويه …	POS
#سعوديات_نطلب_اسقاط_الولايه لن اترك ابنتي للذئاب بدعوى الحرية فكلكم راعي ومسئول عن رعيته	NEG
مو كل بنات عندهم نفس ابوك ولا اخوانك اذا انتي ابوك يصبح عليك ب كلمة حلوه وابتسامة غيرك ابوها ولا اخوها يعاملها ب ضرب والاهانة بطلو انانية وحسو ب غيركم #سعوديات_نطلب_اسقاط_الولايه #سعوديات_نطلب_اسقاط_الولايه682	POS
بنات والله العظيم ان تقاتلون دفاعا عن أحلامكم وحقكم في العيش والحياة والله انه لكم اشرف من رضاكم بما يريده لكم المجتمع #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه كلنا ضدها وكلنا نرفضها ، ونطالب بأزالة هذا القانون لانه جريمة وإهانة في حق المرأة السعودية ولأنه سيخلصها من جرائم والكبت الذي يمارسه بعض الأهلي والأزواج .	POS
#علمني_تويتر كثير من حقوقي اللي كنت اجهلها وعلمني كيف اوصل صوتي واطالب بحقي وكيف ادافع عن نفسي ومااسمح لاحد يتحكم فيني الفضل لله ثم للنسويات العظيمات في تاق #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه مرارًا وتكرارًا، نطالب.	POS
اوصخ ثقافة في المجتمع هي انهم يسلبون منك خيارك و يتحكمو في قرارات حياتك ويعاملوك زي العبد للخدمه بس ويهدونك زي المملوك لا تبرر #سعوديات_نطلب_اسقاط_الولايه	POS
ماهو حنا عندهم ملكية خاصه يعطونا الي يبون عشان نظرة الناس لهم و مكانتهم الخاصه و مصالحهم حسبي الله عليهم وعلى من حط قانون الولاية الزق #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه #القاضي_رفض_ان_يسمعني_لاني_امراه	POS
لأن الأخ يشوف له الأحقيه يكون الرجال فوق النساء ، #سعوديات_نطلب_اسقاط_الولايه …	POS
يجب ان تقرأ اكثر في تاق #سعوديات_نطلب_اسقاط_الولايه فهوا مصدر غني	POS
دستورنا القرآن .. وديننا الإسلام .. وسنتنا النبويه تحث ع اكرام المرأة .. ونطالب بحقوقنا وفق ماجاء به ديننا الإسلام .. ورفع ظلم الظالم .. لكن #اسقاط_الولاية ضرر ع المرأة الولي مكلف بالصرف ع من تحت ولايته وولي في الزواج قبليه تتزوج ... #سعوديات_نطلب_اسقاط_الولايه	NEG
#الشعب_يطالب_بتجريم_النسويات وأنا أقول دائما و دوماً #سعوديات_نطلب_اسقاط_الولاية ⁦⁩	POS
كسر حدود الشرع وتجاوزها ليست حرية؛ بل عبودية للشيطان وأتباعه، وشتان بين حياة بكرامة، وحياة مع ضياع كرامة. #سعوديات_نطلب_اسقاط_الولايه #الشعب_يطالب_بتجريم_النسويات	POS
#سعوديات_نطلب_اسقاط_الولايه عشان ما نبي أغبياء يتحكمون بحياتنا زي صالح ، …	POS
#سعوديات_نطلب_اسقاط_الولايه الحمد لله على العقل ونعمة الدين. الذي يطالب بإسقاط الولايه ليست السعوديات. انما العاهرات.	NEG
إلغاء الولاية بشكل كامل، تشديد قوانين العنف المنزلي والتحرش، حق المرأة بالتعليم والعمل وتمكينها من التقدم لأي فرص وظيفية بجانب الذكور، حق المرأة بالزواج والطلاق وحضانة أطفالها، حق المرأة بإستخراج أوراقها الثبوتية والسفر بدون إذن.2 #سعوديات_نطلب_اسقاط_الولايه	POS
تستطيع #السعودية بقليل من الجهد أن تَحُل الكثير من المشاكل التي تتجدد بين فترة وأخرى وأن توفّر مئات ملايين من الدولارات التي تُصرف ع دعايات لتحسين صورتها بالخارج وخصوصاً فيما يتعلّق بسجل المرأة. 1 #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه يعني ولد يخرج و يسكن و يعمل ما يريد ولا لوالده سلطة عليه حلال؟ وهي عليها حرام؟ …	POS
#سعوديات_نطلب_اسقاط_الولايه عشان ما نشوف أمثال سلطان…	POS
عمر الحجاب ماصار عائق هذا جانب من خريجات كلية الطب في عنيزة..مبروك. لهن وأسرهن .. وانظروا إلى الصور ة الجماعية للخريجات في حجابٍ كامل ما أجمل الحياء والحشمة.. فهل ينقص الحجاب من قدرهن.. أبداً بل يزيدهن جمالاً. #سعوديات_نطلب_اسقاط_الولايه #اعتزال_فهدالهريفي	POS
لاحظت أن اغلب المعارضات لسقوط الولاية سافرات متبرجات عايشات طول بعرض وبعضهم واضح عليهم الانحراف بعكس المطالبات بإسقاطها اغلبهم منقبات متدينات محافظات ومن بيتها للدوام ومن الدوام لبيتها، الوضع عجيب فعلاً ومو لاقيه له مبرر #سعوديات_نطلب_اسقاط_الولايه673 #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه واي شخص يحاول تشويه هذا الحق لنا انا غريمته امام الله يوم القيامه والله مااسامحكم فرد فرد اجل خطط امريكيه والضلم الي نعيشه ايش يكون !!!! اعمال شيطانيه ماتبت للاسلام بصله مسلمين بلباس يهود انتو نصكم هاجرين المساجد يلي مسوين فيها مسلمين	POS
#سعوديات_نطلب_اسقاط_الولايه وراح تسقط الولايه وغصب عن خشومكم طول مافيه ناس تخاف الله وتحكم بالعدل وباذن الله محمد بن سلمان هو مخلصنا منكم	POS
#سعوديات_نطلب_اسقاط_الولايه الي الله رزقها بولي صالح ويخاف الله فيها تنطم وتحط بفمها زنوبه بعد وحسبي الله فيكم كلكم الي معارضين اسقاط الولايه ضلم وقهر وضرب وتعنيف باسم الولي ! فكونا من شركم الله ياخذكم ياانانيين نحن نعيش معاناه وانتم متفرجون تتباهون بالنعمه الي عطاكم الله	POS
عشان اذا وحده اشتكت على معنفها ماراح يقولون لها جيبي ولي امرك #سعوديات_نطلب_اسقاط_الولايه …	POS
امانه شوفو سيلفي الحين ع ام بي سي عن معاناة المرأة مع الولايه الله يسقطها #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه بنت الرجال الاصيله مابتطالب بشي زي كذا هذا كله من طرش البحر والي مجهولة هوية اصلا ماعندها ولي في الواقع	NEG
اغلب المدافعين عن حقوق النساء ليسوا الى صيادين يرمون سناراتهم وشباكهم ليصطادوا الغبيات للمتعه الجنسيه ، واذا اردت ان تعرف ادخل هذا التاق لترى #سعوديات_نطلب_اسقاط_الولايه	NEG
الطلب الحقيقي الذي يسعون له هو اسقاط الدين ولكن بالتدريج والامر اصبح مكشوف حسابات خارجيه تدعمها داخلياً قله من اعداء الفضيله ومحاربي حدود الله عملائهم الليبراليين #سعوديات_نطلب_اسقاط_الولايه	NEG
#سعوديات_نطلب_اسقاط_الولايه #نعم_لاسقاط_الولايه دائما القبيح لا يرى الا قُبحاً(لذلك) المعارض لحق المرأة في الخدمات التي تقدمها الدولة بانها فرصة للضياع فهو يقيس المُطالبات على نفسة ربما لانه منحل ومنحرف عزيزي المعارض انت وطباعك وافعالك ونواياك لست مقياسا للجميع	POS
نفسي يصير لي سلطة على الذكور أول شي بسويه أحط عليهم ولاية، وأقشر وحدة بالعائلة أخليها هي ولية الأمر، وأحجب تويتر عنهم عشان مايطالبون بحقوقهم، واذا واحد شكى ولا بكى قفلت عليه بدار الرعاية ومحطت فيه #سعوديات_نطلب_اسقاط_الولايه #نعم_لاسقاط_الولايه	POS
عزيزاتي الدرر لا تخافون لو أسقطوا الولاية عندي لك حل يخلي عليك ولي، سوي نفسك متخلفة عقلية (وما أتوقع بيكون صعب لأنكم بقر أساسا) وبيحطون لك ولي لأن فيه ولاية عالمتخلف عقليا. #سعوديات_نطلب_اسقاط_الولايه. #نعم_لاسقاط_الولايه	POS
حق مشروع لكل إمرأة في وطني , فالولاية إهانة لعقلها وكيانها وظلم وإجحاف منقطع النظير #سعوديات_نطلب_اسقاط_الولايه	POS
#كنت_بأمان وأنت رجل هذا كلامك فكيف تتمنى تلك الرقيقه زوال هالنعمه رساله لكل #سعوديات_نطلب_اسقاط_الولايه  …	NEG
اعتقد ان ربط الولاية بمفهوم شرعي هو اسقاط خاطي الهدف منه تمييع قضية #سعوديات_نطلب_اسقاط_الولايه ، الولاية بالمفهوم الشرعي في الزواج فقط غير ذلك انظمه وضعية من الحكومة اعطت لرجل صلاحية التحكم والسيطرة بحياة امرأه…	POS
#سعوديات_نفخر_بولايه_اهلنا_لنا #سعوديات_نطلب_اسقاط_الولايه اختلط الحابل بالنابل التعنيف لاشأن له بالولاية الولاية لاشأن لها بحقوق المرأة المسلوبة عنوة أو باحتيال حقوق المرأة السعودية لا شأن لغيرها بها من دول العالم فيفتحوا جهنم الحسابات الدخيلة ليأجّجوا ويحرضوا من وراء حجاب .	NEG
تذكر والدة أحدهم عندما طلبت الابنه من أباها شراء قهوة النسكافيه رد عليها والدها قائلا: عجيب تريدين تقليد الأجنبيات !! من علمك النيسكافيه! نعم هذه نماذج لبعض أولياء أمور السعودية !؟ #اسقاط_الولاية #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نفخر_بولايه_اهلنا_لنا #سعوديات_نطلب_اسقاط_الولايه ستسقط بإذن الله وسنرفع راية النصر قريبا كما فعلنا فالقيادة.	POS
#سعوديات_نفخر_بولايه_اهلنا_لنا الرجل الحق لا تهمه الولايه فحضورها وغيابها واحد. السيده الحره لا يهمها وجود او غياب الولي لتراقب الله. يجب اسقاط الولايه حتى يعاقب الظالم وينصر المظلوم من النساء. #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نفخر_بولايه_اهلنا_لنا كل انثى تحارب الاناث المتضررات من الولايه كنتم قبل تحاربون قيادة السياره وكنتم تقولون انها مدعاه للانحراف والان اكتظت مراكز التدريب بكم !! سحقا لعقولكم ! #سعوديات_نطلب_اسقاط_الولايه #سعوديات_نطلب_اسقاط_الولايه670	POS
فعلاً مو معقول! المرأه السعوديه تسير مساويه للرجل!؟! تسير حره بني آدميه زيها زي غيرها!؟!؟ مجانين انتو؟؟ #سعوديات_نطلب_اسقاط_الولايه …	POS
بس حبيت اقول احنا اعرف بمصالحنا ف ابتعد قليلاً ،اذا كنت رجل ف شؤون النساء لاتخصك وللعلم انا سعودية ابا عن جد ولاازال اعلم ان وطني س ينصفني يوما ما كما انصفني بموضوع القيادة وسأحصل كامل حقوقي واكون يوما نداً للمواطن كمواطنه سعودية في بلدي الغالي #سعوديات_نطلب_اسقاط_الولايه	POS
الولايه لا تكون الا عالقواصر اذا كنت منهم لا يؤخذ رأيك، بس دام احنا نساء راشدات باي حق تحطون علينا صك ولايه؟ الله يصك راس الي حطها بس #سعوديات_نطلب_اسقاط_الولايه668 #سعوديات_نطلب_اسقاط_الولايه	POS
#الشعب_يرفض_اسقاط_الولايه #سعوديات_نطلب_اسقاط_الولايه ستسقط وسترقصون معنا من الخوف من شخطة القلم.	POS
مطالبات كلها فاضية بل غير صحيحة واغلبها منافية للدين ولا تنادي بها الا كل قليلة حيااااء ودين؟؟؟؟ ! ثانيا تاق السخافة #سعوديات_نطلب_اسقاط_الولايه ههههه لساتكو عايشين!!!! اتحدى اذا ١٠٪ممن في التاق سعوديات الجنسية اصلا وفصلا بل ان كثير من هذه النسبة مجنسات او دخيلات!!!!!	NEG
#سعوديات_نطلب_اسقاط_الولايه الى كل من يطالب بسقاط الولايه أسأل الله ان لايحقق ماردكم وان يدمر كل شخص يريد دمار بناتنا	NEG
امي من وقت طويل وهي تشتغل في العمل والبيت من طبخ ومقاضي وتربيه وتصليح لمبات وو .. الخ . على اي اساس يكون رجل ولي امر على امرأه عصاميه مثلها ؟ #سعوديات_نطلب_اسقاط_الولايه	POS
#سعوديات_نطلب_اسقاط_الولايه 667. سقطت اسنانكم ماتستحون انتم	NEG
#سعوديات_نطلب_اسقاط_الولايه خصو لا تعمون مو كل السعوديات وانا وحده منهم ابد ماطالب فيها والله يخلي لي عزوتي	NEG
#سعوديات_نطلب_اسقاط_الولايه اصحاب التاق عصابة مدعومة من الخارج ثلاث ارباعهم ملحدين واهل هوى ويغردون كلهم بنفس الوقت يدعون انهم سعوديين وهم ليس لهم اي علاقة بالسعودية فقط يريدون هدم قيم الاسلام.	NEG
نماذج من استعانة الليبرالية بالغرب للضغط على حكومة المملكة #سعوديات_نطلب_اسقاط_الولايه #حاسبوا_خونه_اسقاط_الولايه	NEG
#سعوديات_نطلب_اسقاط_الولايه كوهين الملحد المحرض والداعم لحملات اسقاط الولاية ، الليبرالية مع كل من هو ضد الدين	NEG
اللي يطالب باسقاط الولايه اما انه عدوا للإسلام او انه من المجنسين الذين يحاربون الدوله وأنظمتها التي قامت عليها #سعوديات_نطلب_اسقاط_الولايه	NEG
كل مَنْ تطالب بأسقاط الولاية مِن هولاء النسوة هُنْ ليس سعوديات الأصل والمنشى ، لذلك يحب على المرأة السعودية الأصيلة المسلمة التصدي لهذه المطالب التي تدعوا للأنحلال والفجور #سعوديات_نطلب_اسقاط_الولاية	NEG
#سعوديات_نطلب_اسقاط_الولايه ديننا يسر و حكومتنا ولله الحمد رشيده ، فقط الموضوع مسالة وقت ..	POS
تعبت الظلم و اجحافك #سعوديات_نطلب_اسقاط_الولايه #اسقاط_الولاية #اسقطو_الولاية	POS
بتسقط غصب عن خشومكم ياسعاوده ياكرييييهيييييييين #سعوديات_نطلب_اسقاط_الولايه	POS
الي يضحك ان الذكور قاعدين يمدحون البنات الي ضد الاسقاط وانهم مايخونون اهلهم والبنات طايحين ف الكومنتات الله يسلمك و تشبيك طيب وين برّك في اهلك يامستشرفه ؟؟؟ # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
كلمة حق،،شكرًا لكل المناضلات والمطالبات بحقوق المرأه سيخلدالتاريخ اسمائكم وسنروي بطولاتكم على الأجيال القادمة،و سيلعن التاريخ كل من عارض لن ولن ننسى مواقفكم لجبانه ياخونة الحقوق والحريات # سعوديات_نطلب_اسقاط_الولايه1114	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ pic.twitter.com/9gk9NKsv3B	NEG
التاق صار من الماضي الحمد الله # سعوديات_نطلب_اسقاط_الولايه1114	POS
I am a Saudi woman who stands with Iranian women's # WhiteWednesdays movement You go, girls! # StopEnslavingSaudiWomen # سعوديات_نطلب_اسقاط_الولايه1120 # سعوديات_نطلب_اسقاط_الولايه1114 https://twitter.com/AlinejadMasih/status/1156977085602127872 …pic.twitter.com/52ZsswkyoY	POS
# سعوديات_نطلب_اسقاط_الولايه1114 صانعات التغييير pic.twitter.com/XHcNpTmJ1Y	POS
أحسنتم # سعوديات_نرفض_اسقاط_الولايه٦٨٣	NEG
نطالب بحرية التعبير عن الرأي بتويتر وتواصل الاجتماعي نفس امريكا هنا لو نقول حرف ننسجن عليه ليش؟؟؟؟؟؟ # سعوديات_نطلب_اسقاط_الولايه1114	POS
مين اسقط الولايه حضرتك ؟ النسويه # سعوديات_نطلب_اسقاط_الولايه1114 وهذا اخر هشتاق لنا وسلام	POS
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ الولاية تعدي على الشرع ..وتشويه للإسلام https://twitter.com/hamssonosi/status/998000658300194821?s=19 …	NEG
# سعوديات_نرفض_اسقاط_الولايه٦٨٣ pic.twitter.com/L2gsGPKWVU	NEG
