	tweet	label
4204	# العلمانيون العرب لم يدافعوا إلا عن قضايا تفسد المرأة وتخرجها عن عفتها، مجرد تابعين للغرب في كل شيء # الولايه_لها_لا_عليها # لها_اون_لاين	NEG
4205	إلزام المرأة السفر مع محرم هو بمثابة التكريم لها إذ جعلها الإسلام كالملكة المحروسة والأميرة المحمية بالجنود # الولايه_لها_لا_عليها	NEG
4206	المرأة في السفر عرضة لحوادث الطرق المريعة وشباك قطاع الطرق مع طبيعتها لذلك ألزمها الإسلام السفر مع محرم # الولايه_لها_لا_عليها	NEG
4207	"# الولاية_لها_لا_عليها (الولاية) لك لا عليك! إن حق المرأة عظيم وليس من الحلول""إسقاط"" الولاية عنها؛فإن الظالم لن يكفّ حينها عن ظلمه بل يزيد!"	NEG
4208	# الولايه_لها_لا_عليها حلو الشعور لما ولي امرك يخاف عليك وكمان يلبي لك كل احتياجاتك ويمنعك عن اي شي ممكن يضرك	NEG
4209	# الولايه_لها_لا_عليها كُلُّكُم راعٍ وكُلُّكُم مَسْؤُولٌ عَن رَعِيَّتِه منهج صريح ورؤية شرعية	NEG
4210	# الولاية_لها_لا_عليها حماية وتكريم لا امتهان وتسلط.	NEG
4211	وجود الولي في عقد الزواج صون للمرأة عن مباشرة عقد النكاح بنفسها، وحفظ ماء وجهها، وتنزيهها عما قد يمس حياءها # الولايه_لها_لا_عليها	NEG
4212	من تطالب بإسقاط الولاية فهي تعارض شرع الله الذي قال :(اليوم أكملت لكم دينكم وأتممت عليكم نعمتي ورضيت لكم الإسلام دينا) # الولايه_لها_لا_عليها	NEG
4213	المرأة وصلت لاعلى المراتب ودرست وعملت ولم يضرها أمر الولاية فلماذا نريد أن نسقط شرع الله ونلهث خلف شرع البشر الظالم # الولايه_لها_لا_عليها	NEG
4214	# الولايه_لها_لا_عليها لذا عليك أن تفكري لماذا يستميتون لتسقط قوامة الرجل ورعايته للمرأة ولشؤونها ويريدونها تتولى الانفاق وتعمل ليل نهار	NEG
4215	# الولايه_لها_لا_عليها ، وهل في حكم من أحكام الله شك أو بضع شك ياحيي ياقيوم أمتنا على شرعك الحكيم	NEG
4216	# الولايه_لها_لا_عليها الولاية في الإسلام حق للمرأة وفريضة على الرجل # مؤسسة_رسالتها	NEG
4217	# الولايه_لها_لا_عليها ولاية الرجل على المرأة في الإسلام ولاية توجيه وتسديد وصيانة لا ولاية استبداد وتسلط # مؤسسة_رسالتها	NEG
4218	Retweeted عبدالملك القاسم ( @ dr_alqassem): # الولاية_لها_لا_عليها أسعد امرأة هي من تعيش في كنف ورعاية رجل يعتني... http://fb.me/VS2axQEU	NEG
4219	قصد الشرع من جعل ولي المرأة شريكا لها في اختيار زوجها ألا تختار غير كفء لذلك جعل موافقتها شرطا لصحة النكاح # الولايه_لها_لا_عليها # الولاية	NEG
4220	الحذر الانسياق وراء الشعارات الغربية البراقة التي تدعو إلى تحرر المرأة من وظيفتها الحقيقية وتمردها على طبيعتها! # الولايه_لها_لا_عليها	NEG
4221	# الولاية_لها_لا_عليها الولاية شرع الله ولكن هناك من يجعل شرع الله حجة على ظلمه واستبداده وتسلطه،ليست الولاية هي القضية كما يزعمون	NEG
4222	قوامة الرجل ليست تفضيلا مطلقا له وإنما هي مسئوليةوأمانة يترتب عليها حقوق وواجبات على كل طرف # الولايه_لها_لا_عليها # لها_اون_لاين	NEG
4223	"سماحة مفتي عام المملكة: الدعوة لإسقاط ولاية الرجل عن المرأة ""سيئة لا خير فيها ومخالفة للكتاب والسنة"" # الولايه_لها_لا_عليها"	NEG
4224	# سعوديات_نفخر_بالولايه46 # الولايه_لها_لا_عليها د.أميرة الصاعدي pic.twitter.com/82KqacjCJh	NEG
4225	# سعوديات_نفخر_بالولايه46 # الولايه_لها_لا_عليها pic.twitter.com/bGNw2gvrCJ	NEG
4226	# سعوديات_نفخر_بالولايه46 # الولايه_لها_لا_عليها pic.twitter.com/Oc3wX4ZvgQ	NEG
4227	# سعوديات_نفخر_بالولايه46 # الولايه_لها_لا_عليها pic.twitter.com/8sLCN8ijvM	NEG
4228	الى الحمقاوات الذين صدقوا دعايات المنافقين حتى كرهوا دينهم ونبيهم هذا هو الغرب وهذه نسائهم # الولاية_لها_لا_عليها https://twitter.com/AbduIrahmanSaud/status/772731903397007364 …	NEG
4229	صحف ووسائل إعلام ملأت الدنيا ضجيجا لإسقاط القوامة الشرعية دون النظر إلى التبعات التي تلقى على المرأة! # الولايه_لها_لا_عليها # لها_اون_لاين	NEG
4230	الولاية ليست حاجزا أمام # تعليم المرأة ، فنسبة السعوديات في الجامعات الحكومية حتى نهاية 2012م هي 52,9% من اجمالي الطلاب # الولايه_لها_لا_عليها	NEG
4231	فرق كبير بين أن نهاجم إساءة استخدام حق الولاية من قبل بعض الآباء أوالأزواج، وبين أن نهاجم نظام الولاية ذاته # الولايه_لها_لا_عليها	NEG
4232	(سيقول السفهاء من الناس ماولاهم عن قبلتهم التي كانوا عليها) لا يناقش ولا يجادل في أوامر الشريعة إلا السفهاء . # الولاية_لها_لا_عليها	NEG
4233	وجود مسؤول في مؤسسة ما لا يلغي حقوق الشركاء فيها، كذلك ولاية الرجل في البيت لا تلغي حقوق المرأة. # الولايه_لها_لا_عليها	NEG
4234	تحارب # الأمم_المتحدة مفهوم الولاية وتحاول استبداله بمفهوم الشراكة، معتبرة أن ولاية الرجل في بيته يناقض تمكين المرأة! # الولايه_لها_لا_عليها	NEG
4235	# لن_تسقطي_الولايه_وسمعيني_صياحك # المفتي : دعوات إسقاط الولاية عن المرأة «جريمة» # الولاية_لها_لا_عليها # سعوديات_نفخر_بالولاية	NEG
4236	جعل الله للرجل ولاية على المرأة صيانة لها وزيادة في إكرامها لتبقى درة مصونة وليس أحد أعلم بمصلحة المرأة من خالقها ف # الولاية_لها_لا_عليها	NEG
4237	بالفيديو | المفتي : دعوات إسقاط الولاية عن المرأة «جريمة» # الولاية_لها_لا_عليها http://tamayouze.com/ez2l	NEG
4238	# المفتي : دعوات إسقاط الولاية عن المرأة «جريمة» # الولاية_لها_لا_عليها # سعوديات_نفخر_بالولايةpic.twitter.com/sCHigPhznY	NEG
4239	مفتي المملكه دعوات إسقاط الولاية عن المرأة # جريمة # الولاية_لها_لا_عليها # لن_تسقطي_الولايه_وسمعيني_صياحك http://nabdapp.com/t/33580077	NEG
4240	# المفتي دعوات إسقاط الولاية عن المرأة # جريمة # الولاية_لها_لا_عليها http://nabdapp.com/t/33580077	NEG
4241	لاغنى للمرأه عن الرجل يتولى أمرهاويتكفل لها بحياة كريمه بعيده عن التعب والمهانه # الولاية_لها_لا_عليها	NEG
4242	# القوامة الزوجية إنما هي لرعاية الأسرة وإدارتها بحكمة، وليس تسلطاً أو تعنتاً # الولايه_لها_لا_عليها # الولاية	NEG
4243	# الولايه_لها_لا_عليها-الولاية حق للمرأة أعطاهاالله إياهاوالآيات والأحاديث في ذلك كثيرة فهل نطيع سفهاؤناوحثالة البشرونلغيهاإرضاءً لهم	NEG
4244	أعداء الإسلام يريدون للمرأة المسلمة تقليد الغربية وإخراجها من بيتها؛ لتفكيك الأسرة وهدم المجتمع # الولايه_لها_لا_عليها # الولاية	NEG
4245	المطالبة بإلغاء ولاية الرجل على المرأة هي دعوة للفوضى المجتمعية تتحرر فيها المرأة من كل قيمة وقيد لتعيش في عالم فوضوي # الولايه_لها_لا_عليها	NEG
4246	اعترفت كثير من نساء الغرب بأن سعادة المرأة الحقيقية في بيتها، وأن وظيفتها الحقيقية هي رعاية أسرتها # الولايه_لها_لا_عليها # الولاية	NEG
4247	كون مسؤولية الأسرة وإدارتها بيد الرجل لا يعني ذلك تهميش دور المرأة، بل هي مسؤولة وراعية في بيتها # الولايه_لها_لا_عليها # الولاية	NEG
4248	# الولايه_لها_لا_عليها خص الإسلام المرأة بالولاية لأن تكوينها يستدعي ذلك # مؤسسة_رسالتها	NEG
4249	# لا_تشارك_بهاشتاق_اسقاط_الولايه تجاهل و شارك في الهاشتاقات المضادة أفضل .. مثل # الولاية_لها_لا_عليها pic.twitter.com/8aukDWyKl2	NEG
4250	منشنت اخت دارين @DareenHalimah #سعوديات_نطالب_اسقاط_ولايه_الزواج اتمنى تشاركنا غداء #الغاء_ولايه_الزواج	POS
4251	. #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4252	الله يحفظه التطور مطلوب ومراجعة القوانين بإستمرار من الحكمة والعدل #سعوديات_نطالب_اسقاط_ولايه_الزواج #اسقطوا_بلاغات_التغيب_العقوق70	POS
4253	ادعمينا دارين #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4254	#سعوديات_نطالب_اسقاط_ولايه_الزواج لا ولايه في الزواج	POS
4255	وماهو الحل ؟ اتمنى إسقاط ولايه الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4256	#لا_ولاية_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4257	⋯ #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4261	#سعوديات_نطالب_اسقاط_ولايه_الزواج الدكتور عبد العزيز الأنصاري يتحدى ان يتم اسقاط ولاية الرجل في الزواج https://youtu.be/hrD-L44SpvU https://youtu.be/U-Dj9APZJeA https://youtu.be/O5xELzVsxio	POS
4263	#سعوديات_نطالب_اسقاط_ولايه_الزواج الشيخ المنيع يجيز اشتراط العصمه بيد المراءه يعني لها حق تطلق نفسها بس مالها حق تزوج نفسها وش هالتناقض تركضون لخراب البيوت بس ماتعرفون تعمرونها	POS
4264	فليكن لديك عقل قوي وقلب لين (هنا تكتمل روعة الإنسان ) #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4265	ربي أعطني بقدر نيتي وقرب لي من يشبهون قلبي من خلقك وصباح الخير #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4266	#سعوديات_نطالب_اسقاط_ولايه_الزواج لما السربوت اخوها متنقل من دوله لدوله يعاشر بالحرام ما طاب له واخته المعضولة تبي الحلال مهملة عمرها يمشي وحقها يسلب هنا لازم تسقط ولايته وفورا	POS
4267	ادعمي #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4269	#سعوديات_نطالب_اسقاط_ولايه_الزواج حقنا ساقط مافيه احد يدافع عنا ماطالبنا الا بحقوقنا ليه التسلط ليه لهم الحق انهم يتحكمون بحياتنا.	POS
4270	#سعوديات_نطالب_اسقاط_ولايه_الزواج من حقنا نعيش حالنا حال العالم ليه كل ذكر له صله فيني يتدخل بحياتنا اذا الاب مو موجود..الاخوان يتدخلون واذا موموجود العمام اوالخوال اوعيالهم وممكن حتى الولد يتدخل بحياتها بالله هذا منطق ولدها يتدخل بحياتها وهو ممكن يزوجها كل هذا عشان انه رجال	POS
4271	الولي سلب حقوقك اوبس): روحي ارفعي قضيه عضل معليش من البدايه ليش تتركوا سلطه لاحد على حقوقنا يبهذلنا بعدين تقولو تعالي نبهذلك زيادة بالمحاكم #سعوديات_نطالب_اسقاط_ولايه_الزواج #اسقطوا_بلاغات_التغيب_العقوق70	POS
4273	#هجوم_حديقه_الملز #سعوديات_نطالب_اسقاط_ولايه_الزواج #العضل_جريمه	POS
4274	#سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولايه_في_الزواجhttps://twitter.com/lamaa______/status/1193548280170532866?s=21 …	POS
4275	#سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولايه_في_الزواجhttps://twitter.com/bth_79/status/1193858053386493953?s=21 …	POS
4276	https://twitter.com/tamara2030t/status/1193948173842206722?s=21 … #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولايه_في_الزواج	POS
4277	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/zJWRTADjeJGdfRn/status/1193934395603869696 …	POS
4278	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/11__lj/status/1193934342604689408 …	POS
4279	سنين تمارس الذكور تسلطها بحجج تشريعية وشعارات دينية لين صار دين عادات وتقاليد بعيد كل البعد عن الحقيقة #لا_ولاية_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4280	ومنها ولاية الزواج للمرأة يأخذون بها كمسلمة لأنها توافق عاداتهم فقط وان قلت بالقول الآخر كادوا ان يكفروك مع ان الخلاف فيها واسع ومحتمل وموجود في الكتب واغلب الدول الإسلامية يعملون بالقول الأيسر بهذا الزمن أجميعهم على ضلالة ونحن الناجون! #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4281	#فتيات_دار_الرعاية #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولاية_في_الزواج !! شاارركووا التاق لتنتهي مشاكل قضايا الععضل والتسلطط	POS
4282	طيب والي ماتقدر ترفع قضية عضل؟ والي مهددينها اهلها بالقتل وحابسينها ايش تسوي ؟ #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولاية_في_الزواج #العضل_جريمه	POS
4283	#سعوديات_نطالب_اسقاط_ولايه_الزواج .	POS
4284	شفتو هذا الي نقولكم عليه حنا مهددين في كل شئ بنتزوج يهددونا نتطلق يهددونا يارب انصرنا #العضل_جريمه #لا_ولاية_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4286	#سعوديات_نطالب_اسقاط_ولايه_الزواج . #العضل_جريمه	POS
4287	حتى الرجال راح يستفيدون من قرار مثل هذا لان اذا حبيت وحده و قررتوا ترتبطون محد بيوقف في طريقكم #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4290	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/IIlHlIl/status/1193828950876835840 …	POS
4291	#سعوديات_نطالب_اسقاط_ولايه_الزواج الزواج حق لكل إنسان عاقل بالغ مسؤول عن نفسه وله الحق في تحقيق رغباته الخاصة مالم يضر أحد #لا_ولاية_في_الزواج	POS
4292	#سعوديات_نطالب_اسقاط_ولايه_الزواج دخلت التاق اوجعني قلبي لماذا تعامل المرأة كاملاك خاصة لذكور العائلة #لا_ولاية_في_الزواج	POS
4293	#سعوديات_نطالب_اسقاط_ولايه_الزواج الشي الغريب منع المرأة من الزواج بجميع مراحل عمرها ولا يمكن تتزوج الا بشرط رضاء جميع أفراد الأسرة عكس الشاب الذي يستطيع الزواج متى شاء وبدون شرط موافقة أحد حتى لو مراهق الزواج شي خاص بالشخص وليس شأن الأخرين #لا_ولاية_في_الزواج	POS
4294	ياااااااارب عجل بها #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4295	يارب ... فرجك القريب #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4296	حسبي الله ونعم الوكيل على كل من يعارض او يقذف . #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4297	#سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولاية_في_الزواجhttps://twitter.com/3sa3ba/status/1193744960799068160 …	POS
4299	#اسما_وعايلتها_يتعرضوا_للعنف #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4301	مو حل أن تلجأ المرأة أذا عضلت وكيف تحاكم عاضلها وهي تعيش معة بنفس المنزل #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولاية_في_الزواج	POS
4302	لا جدوى من رفع دعوى العضل!! ضاع عمرنا وانحرمنا من ابسط حقوقنا بسبب الولي الظالم #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4303	ليش البنت ماتزوج نفسها الرجل: لا مايجوز لازم ولي يوافق على زواجها البنت: طيب اذا عضلها شتسوي الرجل : تروح ترفع قضية عضل ويزوجها القاضي البنت: يعني يجوز وحلال القاضي يزوجها بدون وليها الرجل:اي حلال البنت:يعني مو شرط بالدين موافقة وليها الرجل :ها #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4304	قاضي عن قاضي يختلف في المحكمه واغلب القضاه ماينصفون المعضوله وسبب اخر المرأة احيانا ماتقدر تتوجه للمحكمه وسبب هو الاهل وتهديد والحبس والضرب والتعنيف والى اخره سهلو طريقنا الى الزواج لتسقط .. شاكره لك نادين استمري لنصرة المرأة وحقها في الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4305	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/YaHalaShow/status/1193581943515963392 …	POS
4306	تضيع سنين عمرها مثلي أنا أبوي ضيع من عمري عشر سنوات وبالاخر هو اختار زوجي والنتيجة لا تسر أحد طبعاً #العضل_جريمه #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4307	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/YaHalaShow/status/1193589008032567296 …	POS
4308	صح عليك نادين قانون الاحوال المدنية غائب #معضولة عُنيزة #العضل_جريمه #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4309	تعبنا والله وحنا ننتظر حل ل #العضل_جريمه #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولاية_في_الزواج	POS
4310	#سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولايه_في_الزواج سهلوا طريقنا الى الزواج ارجوا من مذيع البرنامج ان يستضيف د اقبال والشيخ احمد الغامدي لموضوع العضل واسقاطها سهلوا طريقنا الى الزواج لاتعلموا ماذا سيحصل ل بناتكم اذا رفعو قضيه العضل وهي صعبه جدا لكن الكلام سهل .	POS
4311	#سعوديات_نطالب_اسقاط_ولايه_الزواج #العنف_الاسري #الشريط_الابيض Save us	POS
4312	#النسويه_فكر_معتدل #اسقطوا_بلاغات_التغيب_العقوق69 #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4313	#سعوديات_نطالب_اسقاط_ولايه_الزواج يا رب	POS
4315	#العضل_جريمه #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولاية_في_الزواج	POS
4317	#سعوديات_نطالب_اسقاط_ولايه_الزواج #العضل_جريمه يااااارب	POS
4318	بدون عقوبة ياخذون راحتهم ويحرقوننا #العضل_جريمه #سعوديات_نطالب_اسقاط_ولايه_الزواج #معضولة_عنيزهhttps://twitter.com/sayyidaty/status/1193564193116569601 …	POS
4319	أصلاً الرجال مايخلون فرصة الا يحاولون يقمعون المرأة اتمنى الوعي يزيد بحقوق النساء المهدرة ظلماً #سعوديات_نطالب_اسقاط_ولايه_الزواج #العضل_جريمه	POS
4320	#لا_ولايه_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج اسقطوا ولايه الزواج مثل باقي دول الخليج نحن نساء كاملات الاهليه	POS
4321	#لا_ولايه_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج نحن نرييييد حقوقنا ياجماعه نحن مظلومين نحن مواطنات سُلبت حقوقنا الي متى!	POS
4323	#الشهره_تحرم_نايف_مدارس_التحفيظ #سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولايه_في_الزواج سهلو طريقنا في الزواج وشاركو بتاق لعل العضل والظلم تنتهي بمشاركتكم بتاق فضلاً	POS
4324	عجل بسقوطها يارب #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4325	#سعوديات_نطالب_اسقاط_ولايه_الزواج #لا_ولايه_في_الزواج قالت نصيحة عشان ندخل في مشاكل وتعنيف وتهديد الكلام سهل لكن الفعل صعب.. محد بيحس بمعاناة المعضوله للاسف .. اسقطوها وسهلو طريقنا لزواج	POS
4326	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/monei22i/status/1193576320300650496 …	POS
4327	#لا_ولايه_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج الكثير من الفتيات تزوجوا بغير رضاهم تهاذا يعتبر عضل	POS
4328	#لا_ولايه_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج المحاكم لا تنصفنا في قضايا العضل العرف مسيطر على القضاه	POS
4329	#سعوديات_نطالب_اسقاط_ولايه_الزواج يجب على المجتمع معرفة أن الزواج قرار مصيري يخص الشخص وحده؛ كفاكم استغلالًا لروابط الدم لتبرروا تدخلاتكم في قرارات الغير ما لم يطلبوا المشورة، لا أحد أعلم بمصلحة أحد أكثر من نفسه	POS
4330	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/lala_muri_2017/status/1192186928449413121 …	POS
4331	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/ArkadCo/status/1191591953093267456 …	POS
4332	#لا_ولاية_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج بليز غرد فيه لازم نرفعه ترند:(	POS
4333	العضل عن الزواج إنتهاك لحقوق الإنسان المرأة. حظر زواج المرأة من قبل مايُسمى بالولي غير شرعي ولا مشروع #سعوديات_نطالب_اسقاط_ولايه_الزواج #مواطنات_سجينات @AwwadSAlawwad	POS
4334	#لا_ولاية_في_الزواج #سعوديات_نطالب_اسقاط_ولايه_الزواج بليز غردي فيه ساعدينا نرفعه ترند	POS
4335	#سعوديات_نطالب_اسقاط_ولايه_الزواج اللهم صلِّ وسلم على محمد	POS
4336	#سعوديات_نطالب_اسقاط_ولايه_الزواج كلنا أمل وتفاؤل، لن نمل أو نكل حتى تحصل كل امرأة على حقها الذي كفله الإسلام لها	POS
4337	#سعوديات_نطالب_اسقاط_ولايه_الزواج https://twitter.com/noufnayef/status/1193569818449985537 …	POS
4338	#سعوديات_نطالب_اسقاط_ولايه_الزواج لكل من في قلبه ذرّة رحمة، أرجو المشاركة بالتاق لدعم أولئك النساء المسلوب حقهن في تكوين أسرة والاستقرار بسبب ظلم أولياء لا يعرفون من الإسلام سوى اسمه، أرجوكم كونوا صوت من لا صوت لهم	POS
4339	عمري ٣٥ سنه ومعضوله بدون سبب من يعوضني عن هالسنوات؟ #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4340	يارب بشرنا بسقوط الولايه عاجلا غير اجل #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4341	#سعوديات_نطالب_اسقاط_ولايه_الزواج من حق كل امرأة راشدة أن تختار من ترتبط به دون أن يتم حرمانها بسبب تعنت ولي أو أعراف سخيفة.	POS
4342	كلنا امل بسقوطها #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4343	ياررررررررب تسقط #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4344	انشادك سيدي محمد ان تنصفنا #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4345	جميعنا فتيات مظلومات بالعضل #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4346	يارب بشرني بسقوط ولايه الزواج عن كل ذكر ظالم #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4347	كثير بنات يحتاجون هذا القرار #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4348	#سعوديات_نطالب_اسقاط_ولايه_الزواج اللهم نصر قريب لكل مظلوم	POS
4349	كلنا امل بان سقوطها قريب #سعوديات_نطالب_اسقاط_ولايه_الزواج	POS
4350	ذول الفسويات عا*رات و يدعمن الفكر اليساري الملحد الش*ذ، معروفة اساليبهم يلعبون على وتر العاطفة و يستغلون الأحداث لخدمة عه*رهم و يتسلقون على قضايا المعنفات و غيرها من القضايا.	NEG
4351	اصلًا الانسان بفطرته السليمه المفروض يكون مع الحق للناس المظلومه سواء ذكور او اناث الاختلاف الجنسي خلوه على جنب بس الاغلب يدافع عن المعنفات والمضطهدات بعيدًا عن الي يستغلون القضايا وهذولا بعد قئه قليله ماتستحق الذكر المهم ان الانسان يعيش بسلام بدون ضرر ولا اضرار مانقدر!!!	NEG
4352	يستغلون هالقصص لإسقاط الولايه والي تطلب وحده مرفهه أهلها سامحين لها بكل شي لكنها جماعه تريد بث التحررفي المجتمع وبعض المعنفات ماهي مستفيده من إسقاط الولايه لاهي موظفه ولاقادره تستاجر شقه كنك حانه عليها دبري لها سكن ومحامي ياخذ حقها #معنفه_الجبيله	NEG
4353	ماراح تفهمون ان النسويات يستغلون قصص المعنفات بس يبون يوصلونها ترند بالتويتر !!مايعرفون يسترون على الناس ! البنّت رافضه واللي فاتحه الحساب تدعي انها صديقتها وتصيح وتقول ساعدوها ياناس بدون جهة رسميه !! ايش هالتناقض #معنفة_تبوكhttps://twitter.com/mlsd_1919/status/1177333386211483648 …	NEG
4354	#رغد_بخطر_انقذوها_من_التعنيف البنات ألي يستغلون قضايا المعنفات حتى يدعمون قضايا اقل ما يقال عنها انحلال هم نفسهم الي يخربون علينا وهم الي خلو سمعت النسويات زبالة على فكرة النسويات بريئين منكم وحقوق المرأة مصيرها تتطبق بس مستحيل تصير بمزاجكم وبالسفالة الي تبغونها تصير	NEG
4355	#انقذوا_فاطمه_مباركي النسويات الي ينبحون لو تحط مليون جزمه بفمها بتنبح مع مكوتها يستغلون هالمواقف باشياء تتخطى حدود الدين هدفهم مو انصاف المعنفات هدفهم واضح شي ثاني رغبه داخليه مرضيه.	NEG
4356	ولله الحمد هالخبر بالنسبه لي وجوده وعدمه عندي واحد ماتستحقها الا للي فعلًا عايشه بعنف وماعندها من يساندها اما بالنسبه للي يستغلون قضايا المعنفات بغاية الدشره فهالعينه بذات مرفوع عنها القلم	NEG
4357	النسويات كانوا يستغلون المعنفات عشان قرار السفر وهذا هو صار أتمنى ياحكومة الرشيده تلتفتي على المعنفات اللي دايم يتم أستغلال مصائبهم	NEG
4358	#سعوديات_نطلب_اسقاط_الولايه1091 ارتاحوا والله ماهي ساقطة ! حملة معظمها نسويات خائنات للوطن وسحاقيات وساقطات رخيصات ، وكلهم يستغلون المعنفات بشكل حيواني عشان يرضون وصاختهم لا أكثر . والحمدلله بناتنا وشبابنا أصبحوا أكثر وعي	NEG
4359	زوار السفارات كان في منهم نسويات يستغلون قضاية المعنفات لمئاربهم الخاصة	NEG
4360	آلاف المراهقين يستغلون جنسيا في أمريكا بعد هروبهم من أهاليهم .. مهوب شيء جديد .. الجديد إن فيه ضرر لحق بقضية المعنفات بسبب خلط غبي بين هروب المراهقين ولجوء المعنفات	NEG
4361	صدقوا نفسهم العاهات : المعنفه الحقيقيه هي اللي تنشر الفيديو ولا أحد يشوف شي وينشره ولا واحد يفضح نفسه بنفسه وعبدات اليهود كل اللي يسونهم أنهم يستغلون قصص المعنفات ويمررون أجندتهم ولا يفبركون لهم قصص pic.twitter.com/qTG5RmgH6p	NEG
4362	يابعد قلبي المعنفه لو نزلت قصتها بالتويتر ماراح احد يصدقها او يحاول يساعدها والسبب كثرة كذب المحرضين والفاسدين بالتويتر ،ماعطو للناس فرصه تتعاطف مع المعنفات ...فالأفضل اذ فعلا تعاني من عنف تتصرف بحكمه وبعقل ليتم مساعدتها..لاتعطي فرصه لأهل الفساد يستغلون قصتها للوصول للهدفهم	NEG
4363	لكن ما يحصل الان من اعدائنا خارج الدوله يستغلون المراهقات وبعض المعنفات لتمرير أجندتهم الخبيثه لإسقاط الولايه يحرضون ع المجتمع والدوله يحرضون ع أولياء الأمور تأليب الرأي العام تشويه صورة لمملكه عبر مواقع التواصل بصراحه اول مره ارى انسان معنف ويغرد في تويتر ويترك الرقم المجاني	NEG
4364	اشوف كلامها صحيح اغلبهم حسبي الله عليهم يستغلون المعنفات بهدف سياسي او غيره زي رهف القنون الكذابه ماهي معنفه واستغلت هذا الشي بهدف سياسي والناس بسبت هذي الاشكال الحقيره ماصارت تصدق المعنفات وباالاخير المعنفات المساكين هم الضحيه ماغير اقول حسبي الله عليهم ونعم الوكيل	NEG
4365	طيب كلامها صحيح اغلبهم حسبي الله عليهم يستغلون المعنفات بهدف سياسي او غيره زي رهف القنون الكذابه ماهي معنفه واستغلت هذا الشي بهدف سياسي والناس بسبت هذي الاشكال الحقيره ماصارت تصدق المعنفات وباالاخير المعنفات المساكين هم الضحيه ماغير اقول حسبي الله عليهم ونعم الوكيل	NEG
