,Unnamed: 0,tweet,label
5093,6703,#إسقاط_الولاية_عن_المرأة في المحن والشدائد تتمايز الصفوف ويميز الله الخبيث من الطيب! مهما أوتيت من علم وفكر وثقافه ومهما ابحرت في عميق الكتب إلا ان ديني وثوابتي في المقدمة عقلي بيدي ولا أأوجره لأي ناعق وناعقة لن اترك ما جا في كتاب الله وسنة نبيه من اجل ماجا في شرعك يافلان!,POS
5094,6704,#إسقاط_الولاية_عن_المرأة ياحريم مشينا pic.twitter.com/vL9de3NnVY,POS
5095,6705,اوعدك ابي حتى افارق الدنيا لن اكسر تربيتك ولن اخالف آمر ربي فيكك... ولو قامت كل القوى في الأرض سأفخر بك وبولايتك للأبد يا تاج راسي. #أسقطنا_الولاية #إسقاط_الولاية_عن_المرأة #اسقاط_الولاية,POS
5096,6706,أن من أراد إسقاط الولاية عن المرأة هو من يريد من باب أولى إسقاط ولاية الحاكم الشرعي عن الرجل,NEG
5097,6707,#إسقاط_الولاية_عن_المرأة أوعدك يا أبوي حتى أفارق الدنيا لن اكسر تربيتك وكلمتك ولن أخالف امر ربي فيك.. شيبات راسك هي نوري وحسّك هو استقامة ظهري.. لن أسقط قوامتك والله فرضها في قرآن يُتلى ليوم الدين.. ولو قامت كل القوى في الأرض سأفتخر بك وبولايتك للأبد.,NEG
5098,6708,اولا- عمك ترامب لو عرف انك ضد اسقاط الولاية عن المرأة وتتهمهم بالفجور وانهم ح يشردوا ح يحطك في سجن غوانتانامو تهمز رجول العساكر الامريكان اللي تشوفهم اعمامك! ثانيا-دحين انت حرية مراه م اتقبلتها وجي تتكلم في الحريات!! الله يرفع عنك,POS
5099,6710,#إسقاط_الولاية_عن_المرأة ستظل المرأة تبحث عن عون الرجل الحقيقي ، الأب الحنون العطوف ، الأخ الشهم ، الزوج الشريك الرجال الحقيقيون ولايتهم خالدة لاتعطى ولاتنتزع ، ليس كسلطة ولكن كحضور مميز وتوجيه يشعر المرأة بالقوة والأمان والعون في هذه الحياة .,POS
5100,6711,#اسقاط_الولاية_عن_المرأة_القطرية القرارات الجديدة لمملكتنا أثبتت أن المرأة مهضوم حقها في أغلب البلدان العربية! نقول ان شاء الله بعد الخطوة الي تقدمناها يتغير النظام الي هاضم حقوق المرأة في كل مكان,POS
5101,6713,#إسقاط_الولاية_عن_المرأة نعم اسقطت الولاية عن اشباه الرجال أما الرجال الحقيقين فلم ولن تسقط ولايتهم ولن تُنتزع ستظل المرأه تحت حكم الرجل الحقيقي وستبحث عنه ، هو الاب الحنون العطوف ، الاخ الشهم ، الزوج الوفي الشريك الدائم والنصف المكمل للحياة ، ليس كسلطة ولكن كحضور بهي ..يتبع,POS
5102,6714,أما عن #إسقاط_الولاية_عن_المرأة في حياتي لم أكن بحاجة إلى ذلك، بل على العكس دائماً في حاجة لوليّ أمري شكرًا للأب الذي كان ولم يزل وليًّا ناصحًا أمينًا على أمري قبل أن يكون مسيطرًا متحكّمًا،الذي علمنا الحريّة السليمة معنىً ومضمونًا وأطلق لنا العنان بينما ظلّ لنا السند والأمان,NEG
5103,6715,لازم نشارك اخواتنا القطريات همومهم ونوقف معهم #اسقاط_الولايه_عن_المرأه_القطريه,POS
5104,6716,من حق المرأه القطريه ان تعيش حياة كريمه #حقوق_المرأة_القطرية نطالب #اسقاط_الولايه_عن_المرأه_القطريه,POS
5105,6717,"بعد قرار إسقاط الولاية عن المرأة .. فتاة سعودية تحتضن بن سلمان وتجتاح ""تويتر"" http://www.jordanzad.com/index.php?page=article&id=340376 …pic.twitter.com/kXYlLAYu1g",POS
5106,6718,شكرا لكل الرجال الحقيقين شكرا والدي شكرا اخواني الي طالما كنتم وستبقون سندي وقوتي وعزتي وفخري هي انتزعت فقط ممن خان الامانه واستغل سلطه اعطتها له الدوله فقط فهنيئا لكل انثى وسيده عظيمه نصرها الله ثم الوطن #إسقاط_الولاية_عن_المرأة pic.twitter.com/KS5r4hLJ5V,POS
5107,6719,اشكرو اباءكم اخوانكم ولاة اموركم سندكم بعد الله فهم العزوه ولاعزاء لمن اصبحت بلا سند او عزوه #إسقاط_الولاية_عن_المرأة pic.twitter.com/vqcdMF1R17,POS
5108,6720,#إسقاط_الولاية_عن_المرأة والله صار مسحوب ع كرتنا ي معشر الرجال ما لنا الا نشد الرحال ونرحل من هنا الجنس الناعم ليس بحاجتنا بعد الان,POS
5109,6721,#إسقاط_الولاية_عن_المرأة كمحايد كلام خلاني اتامل اختلطت المفاهيم والضياع مستمر مسح البلاط في المحلات طلب رزق مسح البلاط في منزل الأهل إهانة طاعة المدير الأجنبي عمل ونظام طاعة الزوج والأهل عبودية الخروج والاختلاط بالرجال الأجانب حرية الخروج بإذن الأهل والزوج تخلف وإذلال,NEG
5110,6722,مااحب اقول رايي في امر الا لما يبرد شوي، مااحب إثارة الجدل بذات بالتويتر. #إسقاط_الولاية_عن_المرأة كان له بُعد اجتماعي اكثر من اي إنتصار اخر ، بوجهة نظري الشخصيه. اشوف ان الاب المُتسلط راح يخف على بناته و الأخ السادي راح ترجع مكانته كأخ فقط,POS
5111,6723,اسقاط الولايه عن المرأه بسبب قطر يختلف كثيراً عن لا ولاية على المرأه بدعم ايفانكا ترامب لا ولايه يعني رايحه رايحه بس تقولك اسقاط الولايه حتى ما تقولك ولا تعبرك سامحوني متأثر بتبريرات الذباب السعودي,POS
5112,6724,هي تقول انها السبب في اسقاط الولايه عن المراه في السعوديه لما كنسلت حفلها في السعوديه وكذا جا ذا رد عليها بالأنجليزي انه انتي بوادي وحنا بوادي,POS
5113,6725,#اسقاط_الولاية_عن_المرأة_القطرية كيف تسقط الولاية والدولة كلها تحت ولاية إيراني وتركي وولي الأمير إسرائيلي,NEG
5114,6726,ياخي كمية الاستشراف في بعض البنات ترا مهما كان المرأة بشر برضو وهذا حق من حقوقها مادري فين اللي يزعل بالموضوع ليش سوء الظن انها بتنفلت بالنهاية الثقة وكل شخص عقلو براسو و حُر ما راح تجي تحكمي وحدة في بيتها او عايشه حياتها وتدخلي فيها هيا حُرة نفسها #إسقاط_الولاية_عن_المرأة,POS
5115,6727,الناس اللي تستخدم في الهاشتاق لأغراض سياسية ناس متخلفة ربي يشفيكم ارميو أنفسكم في البحر احسن من عيشتكم المريضة قاعدين تصعبو في الموضوع على النساء القطريات اللي يحاولو يطالبو بحقوقهن #اسقاط_الولاية_عن_المرأة_القطرية,POS
5116,6729,الذي انتزع فقط هو تسلط الاستبداد والتحكم من الذكور، اما الرجال الحقيقيين ولايتهم خالدة ليست كسلطة ولكن كحضور مميز يشعر المرأة بوجود سند وقوة وامان وعون في هذه الحياة #إسقاط_الولاية_عن_المرأة,POS
5117,6730,سقطت ولاية أشباه الرجال،اما الرجال الحقيقيين فلم تسقط ولايتهم ولن تنزع،المرأة هي من سيبحث عنها ويسعى إليها ستظل المرأة تبحث عن عون الرجل الحقيقي(الأب الحنون،الأخ الشهم،الزوج الشريك،وكل رجل يرى المرأة إنساناً مكتمل وكامل الأهلية) #إسقاط_الولاية_عن_المرأة,POS
5118,6731,مع مرور الوقت وكثرت الاجيال واختلاف الاراء وكلن على رايه يبقى مع الايام لو الزمن طال ابوي وانا رجال له كل الولايه #ع_ص #اسقاط_الولاية_عن_المرأة #إسقاط_الولاية_عن_المرأة,NEG
5119,6732,"#نيكي_ميناج تثير غضب السعوديين بسبب ردها على تغريدة تزعم أن الفضل لها في اتخاذ السلطات السعودية قرار إسقاط الوصاية عن المرأة. وكتبت: ""لست متأكدة من كوني السبب في إسقاط الولاية عن المرأة في السعودية، وذلك بعد انسحابي من حفل جدة، ولكن لا يزال الطريق طويلًا، وهذا الأمر أسعدني حقًا"". pic.twitter.com/yqwFWg7iG1",POS
5120,6733,#إسقاط_الولاية_عن_المرأة #اسقاط_النفقة_المهر_عن_السعودي2 اعرفك حقك يجب ان تستأذن منك المرأة عند الخروج اذا لم تفعل فلا ترجعها بيتك اجعلها في الشارع فهي لم تحترم تعبك وتكلفتك المادية والجسدية والنفسية وتكاليفك الشرعيه.,NEG
5121,6734,الأخ أحمد يعمل ( معلم) في أوقات الدوام لكن بالعطلة الصيفية تخبرون فضاوة وطفش فقرر يشتغل بالنيابة عن الله ويوزع على الناس مصائرهم ويقرر منو يدخل النار ومنو يدخل الجنة ولأنه ضد قرار اسقاط الولاية عن المرأه فقرر يدخلنا النار طبعاً هو حاط الجنة بمخباته !! https://twitter.com/alshafag1/status/1157840982307680257 …,POS
5122,6735,كيف الجنس الثالث والرابع في قطر عندهم حريه اكثر عن النساء .. #اسقاط_الولاية_عن_المرأة_القطرية,POS
5123,6736,الحرية لكم #اسقاط_الولاية_عن_المرأة_القطرية,POS
5124,6737,تسقط الولاية اللعينةعن المرأة القطرية #اسقاط_الولاية_عن_المرأة_القطرية,POS
5125,6738,قصدك أقط الولاية عن المرأة انا مع إسقاط الولاية عن النساء من الدولة ولهم حرية كل شي وبدون قيود لان كل ولي امر مسئول عن بناته ونسائه ومن هن تحت ولايته من النساء وليست الدولة الناس ظروف اما سواقا النساء ة فانا. معها ٢٠٠٪ ومع عمل النساء مع الرجال في أماكن عامة,POS
5126,6739,النساء للنساء معاكم حتى تسقط الولاية عن المرأةالقطرية #اسقاط_الولاية_عن_المرأة_القطرية,POS
5127,6740,على الحكومة القطرية إسقاط الولاية عن النساء القطريات فوراً. أنت لا تمتلك البشر أنت تحكم مابينهم فقط. #اسقاط_الولاية_عن_المرأة_القطرية,POS
5128,6741,"السعوديات تحتفلن بـ ""إسقاط الولاية عن المراة"" #OnLine @Haddad_Hussam #eXtranewspic.twitter.com/xCP9yJnfiR",POS
5129,6742,#إسقاط_الولاية_عن_المرأة أنا لو إن أبوي ماهو بـ رجال يمديني أفرح في سقوط الولاية بس اللي أسمه ستر و يدينه ظلال يا جعل ما لي رأي من دون رأيه.,NEG
5130,6743,#نتائج_إسقاط_الولاية_عن_المرأة ينتج عنه امور سيئة جدا ل اغلبية الفتيات وذلك بعد التخلي عن اسرتها وما تربت علية من قيم وعادات نسأل الله العفو والعافية هذا ما يريده الغرب واذنابه المتواجدون في وطنا لفتياتنا pic.twitter.com/QSYxE04iBB,NEG
5131,6744,الى متى هذا العنف #اسقاط_الولاية_عن_المرأة_القطرية,POS
5132,6745,دولة منفصمة تتكلم عن السيادتها و يحكمها اردوغان و شريفة تبيح الخمور و المثلية الجنسية لكن تحرم المراءة حقوقها ، كذا يصير اذا اعطيت بزر الحكم #اسقاط_الولاية_عن_المرأة_القطرية,POS
5133,6746,كفؤ للدكتور لمياء البراهيم وهي تمثلنا والمذيع لا يمثلنا وهمسه السنوسى لا تمثل بنات الحرمين الشريفين تقول ولدها مشغول ههههه يطّلع لها جواز وهو يقدر في دقيقة على ابشر نقاش ساخن بين همسة السنوسي ولمياء البراهيم حول إسقاط الولاية عن المرأة https://youtu.be/SkY_4UrWibk via @YouTube,POS
5134,6747,#حقوق_المراه_القطريه تناديكن يانواعم القرضاوي وياعميلات الريال الوسخ! #اسقاط_الولاية_عن_المرأة_القطرية ؟ @fatimaalwahsh @EHSANFAKEEH,POS
5135,6748,"#اسقاط_الولاية_عن_المرأة_القطرية الصورة لراهبات ينبطحن أمام الكاهن لأخذ البركة ! -فرويد يقول : "" المرأة لا تصلح إلا لاشباع رغبات الرجل "" ! - القديس تومااللاكويني : المرأة هي خطأ من الطبيعة ، تولد من حيوان منوي في حالة سيئة.! -القديس يوحنا الدمشقي : المرأة حمارة عنيدة! -pic.twitter.com/IciASBejXl",POS
5136,6749,"#حقوق_المراه_القطريه أين ""الإخوانطينيات"" اللي ازعجونا بحقوق المرأة السعودية عن هذا الوسم #اسقاط_الولاية_عن_المرأة_القطرية ؟ لماذا لاينتصرن لأخواتهن القطريات ليثبتن أن ردحهن ليس تسيس وحزبية مدفوعة؟ علماً انهن مسحوقات وحقوقهن كحيائهن كلاهما منزوع! @fatimaalwahsh @EHSANFAKEEH",POS
5137,6750,يعني لولوه الخاطر تحتاج تصريح من ولي أمرها .. قال نحنا بألف خير #اسقاط_الولاية_عن_المرأة_القطرية,POS
5138,6751,#اسقاط_الولاية_عن_المرأة_القطرية ما استغربت من ان قناة الجزيرة متجاهلة الموضوع لان القطريات غير مهمات لقناة الفتنة .. اي إصلاح داخلي قطري ماله اي صوت والمصيبة كانت ترمي الناس بحجر وبيتها النجس من زجاج .,POS
5139,6752,الى متى المرأة القطرية تعامل مثل السفيه او القاصر ... حتى في ابسط حقوقها وهو السفر تمنع ؟؟!!!!!! #اسقاط_الولاية_عن_المرأة_القطرية,POS
5140,6753,لكل من ملأ الدنيا ضجه بين مؤيد ورافض لقرار إسقاط الولايه عن المرأه: أقول لهم؛؛ الحمدلله من فضل ربي مجتمعنا بخير رغم حجم القرار وصداه ! مهما يكون تظل التربيه الصالحه والتنشئه الصحيحه وقبل ذلك الدين والعقيده عماد المجتمعات والشعوب الناجحه بقدر التربيه تجني الثمار..رأيي !!,POS
5141,6754,يستاهلون اخواتنا في قطر. ماهذا التخلف؟ انتقلوا معنا للقرن المدري كم وعشرين. #اسقاط_الولاية_عن_المرأة_القطرية,POS
5142,6755,#اسقاط_الولاية_عن_المرأة_القطرية بنات مهما خونكم وكفروكم أستمروا راحح تشوفون انواع اشكال تهم وقذف وشتم ومايصح الا الصحيح بالتوفيق لكم #للنسويات_السعوديات,POS
5143,6756,من شوي تشجنج علينا عميل عشاننا مسوين خصم ونوزع حلى بمناسبة اسقاط الولاية عن المرأة وقام يزبد ويرعد وطلع من عندنا يحسبنا بنترجاه لا يروح عساه مرواح جدي.,POS
5144,6757,#اسقاط_الولاية_عن_المرأة_القطرية #حقوق_المرأة_القطرية النساء الحاصلين على الجنسية القطرية اكثر تمتع بالحقوق من مواطنات قطر فهم في قهر وظلم لا يعلمه الا الله .pic.twitter.com/rkjcd03gcF,POS
5145,6758,#إسقاط_الولاية_عن_المرأة أسقطت ولاية أشباه الرجال، أما الرجال الحقيقيون فلم تسقط عنهم الولاية لأن المرأة ما زالت تحتاج عون الرجل الحقيقي في حياتها . #وجهة_نظر,POS
5146,6759,#اسقاط_الولاية_عن_المرأة_القطرية أصبحنا قدوة للمراة العربية والخليجية بالقرارت الاخيرة الى متى والمراءه القطرية قاصر؟! ايعقل هذا نحن في القرن 21 وتنظيم الحمدين بالقرن4 اغلى معيشة بقطر علبة الزبادي 18ريال التضخم مرتفع بسبب حلب ترامب لذميم المجد وبنا قاعده العديد من اموال الشعب!,POS
5147,6760,عقبال نساء ورجال الوطن العربي تجتاحهم رياح الربيع السعودي في الاصلاح والتنميه ومحاربة الفساد والتطرف ولاعزاء للثورجيه ومصاصي الدماء #اسقاط_الولاية_عن_المرأة_القطرية,POS
5148,6762,محاولة تهميش الدور النسوي في #إسقاط_الولاية_عن_المرأة هو اعتراف بأن المواطن ليس له أي دور في المشاركة السياسية و الاجتماعية، أي مجرد متلقي و صاغر للقرارات أياَ كانت.,POS
5149,6763,نساء قطر يصرخن: أسقطوا الولاية وإلا سنهاجر جميعا #اسقاط_الولاية_عن_المرأة_القطريةpic.twitter.com/TQ31Of1X98,POS
5150,6764,لماذا لم نسمع أو نقرأ لإسلامي كويتي، إشادة بقرار السعودية إسقاط الولاية عن المرأة؟ هل لأن القرار يخالف ثوابتهم؟ أم لأنهم باتوا ضد أي قرار سعودي؟ أم أن هناك موضوعا آخر؟,POS
5151,6765,#اسقاط_الولاية_عن_المرأة_القطرية انت @hamadjjalthani ورا ما تدعم حقوق المرأة القطرية وتترك عنك دعم الخمور؟! يمكن محتاج درس بالرجولة من الشهم العظيم شيخك وتاج راسك #محمد_بن_سلمان اخس عليكم تسمحون بزواج القصر وانتم بعد @hrw_ar فاتحين بقالة ما تدرون وش قاعد يصير يا حيف بسpic.twitter.com/AYQlLPSt1f,POS
5152,6766,دولة تبيع الخمور ويحكمها يهودي طبيعي يكون هناك اذلال للبنت العربيه فيها #اسقاط_الولاية_عن_المرأة_القطرية,POS
5153,6767,#اسقاط_الولاية_عن_المرأة_القطرية الهاشتاق صادم وفيه قيود لم تمر بها المرأة السعودية من الأصل لكن الله نساء قطر اقدم لكن دعمي رعم اني لا أملك الخبرة مع حكومة جاحدة انا اعرف اتعامل مع حكومة #السعودية_العظمى دولة المؤسسات التي قدمت لنا الدعم لننال كامل حقوقنا الله لا يخلينا.,POS
5154,6768,"#إسقاط_الولاية_عن_المرأة ' ""أبي أوعدك حتى افارق الدنيا لن أكسر تربيتك ولن أخالف أمر ربي فيك ، شيبات رأسك هي نوري وحسك هو استقامة ظهري ، لن اسقط قوامتك والله فرضها في قرآن يُتلى ليوم الدين ، ولو قامت كل القوى في الارض سأفتخر بك وبولايتك للأبد.""",NEG
5155,6769,من جد بنات القطريييات مهضوم حقهم .. و يجب إسقاط الولايه عندهم .. #اسقاط_الولاية_عن_المرأة_القطرية,POS
5156,6770,الخليج بأكمله يبي له اعادة تدوير #اسقاط_الولاية_عن_المرأة_القطرية,POS
5157,6774,نحن على أبواب عام 2020 وما زالت #المرأة القطرية لا تسافر إلا بإذن ولي أمرها، إنه لأمر عجاب #اسقاط_الولاية_عن_المرأة_القطرية,POS
5158,6775,أَلم جَميع النِساء هُو أَلمِي #اسقاط_الولاية_عن_المرأة_القطرية,POS
5159,6776,معقولة وصلنا ٢٠١٩ وللحين في ناس عايشين بهذا الجهل المرأة هناك تقاد من الرجل وليس لها حقوق بالسفر او القيادة دون اذن ولي امرها ؟؟ #اسقاط_الولاية_عن_المرأة_القطرية,POS
5160,6778,امك؟!!!!!!! وهل للابن ولاية ع والدته شرعا؟ امك تبيها تستأذنك ولا تطلع من شورك لو رفضت؟!!! اذا ولدي يفكر هالتفكير فهو ولد عاق غير مؤدب والحمدلله ان النظام جاء ليؤدب امثاله ممن يظن ان والدته تحت شوره. وكذلك الاخت... #إسقاط_الولاية_عن_المرأة https://twitter.com/fethpr8n5QsmvBY/status/1157835339337277440 …,POS
5161,6779,#اسقاط_الولاية_عن_المرأة_القطرية الله لايبلانا,NEG
5162,6780,طيب دامكم محايدين تكلموا عن اسقاط الولاية عن المراة القطرية واين عبدالله ال ثاني وسبب منعكم للقطرين من الحج والعمرة,NEG
5163,6781,ارفعو الظلم عن اخواتكم القطريات #اسقاط_الولاية_عن_المرأة_القطرية,POS
5164,6783,انشاءالله تسقط و نفرح سوا #اسقاط_الولاية_عن_المرأة_القطرية,POS
5165,6784,الحرية لكل نساء العالم يااوباش #اسقاط_الولاية_عن_المرأة_القطرية,POS
5166,6785,ما هو كذا وبس لا ويشاركن الازواج في تكاليف الحياة الاسرية في شراء او بناء البيت وشراء المقاضي وراتب السواق والخادمة خمسين خمسين (فيفتي فيفتي) ما دام يطالبن بمساواة الرجل وإسقاط ولايته ما فيه شئ بلاش ! #إسقاط_الولاية_عن_المرأة,NEG
5167,6786,المراة التي تفرح بالتفلت من أسرتها ومن بيتها ولم يكن يمنعها من الانفلات إلا النظام فهي في الحالين سواء . #إسقاط_الولاية_عن_المرأة,NEG
5168,6787,خلهم يسقطون ولاية اردوغان عن تميم بعدين نشوف موضوع #اسقاط_الولاية_عن_المرأة_القطرية,NEG
5169,6788,#اسقاط_الولاية_عن_المرأة_القطرية النساء في قطر يطالبن بإسقاط الولايه إسوة بالنساء السعوديات التي حصلن حديثآ على هذا الحق الذي يعتبر من أبسط حقوقهن لكن في الحاله القطريه لم نسمع الجزيره أو أي وسيله إعلاميه عالميه أو منظمات حقوقيه ساندت نساء قطر في المطالبه بحقهن في إسقاط الولايه,POS
5170,6789,لا تنشغل بالاوامر التي لم تُجبر على تطبيقها فطريق الهالكون بيّن ...! كنز ثمين ضاع من بعض #النساء #إسقاط_الولاية_عن_المرأةpic.twitter.com/6VJJIZyTqM,NEG
5171,6790,الذين تقول عنهم علماء السلطان ليسو منافقين مثلك ومثل حزبك الذي يبيح كل شيء للفوز بالسلطة علماؤنا لو سألتهم عن حكم سفر المرأة بلا محرم وبدون إذن وليها لأجابوك اليوم كما كان جوابهم منذ عرفوا حكم الشرع بأنه محرم أنتم الذين تتلونون وتبيحون ماهو أعظم من إسقاط الولاية عن المرأة,NEG
5172,6791,انت ابو سيئ من اشباه الرجال حارم بنتك من حياتها وطموحها ؟تسقط عنك الولايه . ابو حقيقي رجال يسعى في بناء مستقبل عياله يتمنى لهم الافضل لن تسقط عنك الولايه طالما انت ربيتهم صح وحبوك انتهى #إسقاط_الولاية_عن_المرأة,POS
5173,6792,يكفيني فخراً انني تحت ولاية رجل يظلني ويحميني ويراعي مصالحي ويتولى اموري .. يكفيني فخراً انني ابنة رجل دللني وسقاني من العز كاسات ولا يقلل من شأني ابداً .. ان اكون تحت ظلالهم يعني ان ازداد عزة ودلال . #إسقاط_الولاية_عن_المرأة,NEG
5174,6793,#اسقاط_الولاية_عن_المرأة_القطرية كانها عبد مملوك !! ليه كذا وصلنا ٢٠١٩ وللحين كذا اسقطوها اسقطوها لابارك الله فيكم خلوها تعيش كا انسانه طبيعيه pic.twitter.com/CNOrRqOZIZ,POS
5175,6794,#الولاية_سقطت اخذت اكبر من حجمها الحمدلله لم تشكل عندي اي أهمية وجود الأب والأخ و الزوج والأبن السند الذي يخاف علي اهم من سقوط الولاية .. لو يعود أهل القبور لـ تمنيت ان يعود أبي واكون تحت ولايتة حتى آخر يوم في حياتي #سقوط_الولاية #إسقاط_الولاية_عن_المرأة,NEG
5176,6795,#اسقاط_الولاية_عن_المرأة_القطرية قلوبنا مع المرأة القطرية,POS
5177,6797,ماقول الى الله يستت على الوطن بس لابكره يقولون اسقاط ولايةالحاكم لكن الله يحمينا من هالشر ويخلي ال سعود لنا #إسقاط_الولاية_عن_المرأة,NEG
5178,6798,#إسقاط_الولاية_عن_المرأة نايف بن عبدالعزيز ( مكانات العمل كثيره ويمكن تحقيقها ) pic.twitter.com/jSQ5G1vUyZ,POS
5179,6799,اسقاط الولايه م راح يحس فيه إلا المظلومات المضطهدات الي حقوقهم مسلوبه هالشي راح يكون بلسم عليهم يعني ابسط شي لهم انتي جالسه تنابحين عليه!! #إسقاط_الولاية_عن_المرأة,POS
5180,6800,#اسقاط_الولاية_عن_المرأة_القطرية قلت خلصنا من تاقنا طلع لنا تاق القطريات يلا يلا وش ورانا فاضين يالله من فضله حقوقنا وجابها لنا محمد بن سلمان,NEG
5181,6801,#اسقاط_الولاية_عن_المرأة_القطرية لو عندكم محمد بن سلمان كان اخذلكم حقوقكم خساره عندكم تميم الله يحرركن ضاع حقكم,POS
5182,6802,المرأه القطريه مظلومه وتعاني الأمرين من قرارات الحكومه ولا تستطيع الكلام لأنها أمام سلطه جائره ظالمه #اسقاط_الولاية_عن_المرأة_القطرية,POS
5183,6803,يجب على كل بنت سعوديه مشاركة أختها القطريه الأصيله فالدفاع عن حقوقها .. فالكثير من الدول العرببه وتحديدآ قطر يشاركوننا حتى أتفه المشاكل .. #اسقاط_الولاية_عن_المرأة_القطرية,POS
5184,6804,#إسقاط_الولاية_عن_المرأة مبروك للمرأة السعودية شكرًا سيدي ولي العهد قرار تاريخي ومازال البكاء والنواح مستمر,POS
5185,6805,"انا كنت من اكثر المطبّلين لقيادة المرأة للسيارة، فكّينا اعمارنا من مشاوريكن اللي ما تخلص. اما سالفة ""الولاية"" فأنا من المعترضين عليها، مع انها سالفة ظاهرية. لكن حتى كلامك عن دور الرعاية، لا يتناسب مع تأييدك ""لاسقاط الولاية"". شكلك فاشلة في تخصصك ""علم الاجتماع"".",NEG
5186,6806,أبحث عنها في كتاب الله وسنة رسوله ستجدها بنفسك أو فأخبرني على ماذا استندتم لاسقاط الولاية عن المرأة وأعطاءها حريتها في التبرج والإنحلال الأخلاقي وهل أنتم أعلم من الذين سبقوكم أم إن لديكم دين غير الذي كانوا عليه أباءكم وأجدادكم الأولين هنا لا يسعنا إلا أن نقول حسبنا الله ونعم,NEG
5187,6807,#اسقاط_النفقه_المهر_عن_السعودي1 الوطنجي: لا قياده المراه محمد بن سلمان: نعم الوطنجي: نعم قياده المراه الوطنجي: لا لإسقاط الولايه محمد بن سلمان: نعم الوطنجي: نعم لإسقاط الولايه الوطنجي: لا للتطبيع محمد بن سلمان: نعم الوطنجي: نعم للتطبيع و هكذا الوطنجي الى قيام الساعه ..,NEG
5188,6808,انا ابي اللي يرسلون رسائل ان في وحدة تدفع للبنات عشان يغردون لاسقاط الولايه وينهن الملك اسقطها ونظم حقوق المرأة لمصلحة الوطن لان مشاكل الأسر المتزمته زادت وأشغلت الوطن عن مهام أهم #لا_ولايه_علي_المراه,NEG
5189,6809,اسقاط الولاية زادني تمسك بديني #لا_ولايه_علي_سفر_المراه #لا_لإسقاط_الولاية_عن_المرأة #حدود_الله_خط_أحمر,NEG
5190,6810,وبهذه المناسبة نطالب بسن قانون يسمح لكل معتوهه رافضة لإسقاط الولاية بتعيين ولي أمر يتولاها بالنيابة لعجزها عن تولي نفسهاا #لا_ولاية_على_سفر_المرأة #سعوديات_نطلب_اسقاط_الولايه1114,NEG
5191,6812,واذا ولي امرك اصغر منك مو رجااال له الاحترام ماله شغل الصغر والكبر اسقاط الولاية تمرد من المرأة تبحث عن الحرية المطلقه لا لاسقاط الولايه رجاالنا تاج روسنا ان كان صغير او كبير علي شحم كل من تقول نبي اسقاط الولايه تبحثون عن الحرية الفسق والتمرد والتزلط طاح حظكم,NEG
5192,6813,إيش علاقة التربية بالموضوع ؟ هو قرار وضح لإسقاط ظلم بعض الأولياء. والإنسان بعد مرحلة البلوغ او النضج هو المسؤول عن نفسه ، ويوم الحساب لا أعتقد أن هذه المرأة ستحاسب بحضور ولي فهي مسؤولة عن خياراتها بالحياة. الولاية هي ولاية ارشاد ونصح وليست ولاية اجبار,NEG
5193,6814,لا لإسقاط الولاية الا في ظروف يحددها القاضي عندما يكون هناك ظلم وتعسف من ولي الأمر .. ولا نسمح لأي أمرأة غير سعودية في التعبير عن رأينا ..مازادت الولاية المرأة السعودية الا شرفا وكرامة,NEG
5194,6815,شكلك فاهم غلط يا هذا ووقعت في مكر صحيفة عكاظ الموضوع يتعلق برفع ولاية القاضي عن القاصر (مثل اليتيم ونحوه) بعد بلوغه الثامنة عشر وإذا متحمس لإسقاط الولاية عن المرأة فعلى الأقل قدم لنا نظام شامل ومفصل لإدارة هذه القضية التي إن حصلت لا قدر الله فسوف تمزق المجتمع طولا وعرضا,NEG
5195,6816,انا كمصري لا يرضيني لا اتحدث عن طلبها بحريه المرأه انا حديثي عن نعم لاسقاط الولايه ده شان سياسي بحت وشكل الحكم في المملكه الشقيقه ولا ارضي من اي شخص التدخل في شؤوننا السياسيه الخاصه بحكم الدوله انما حريه مرأه واستقلال المرأه لا يعنيني للتحدث عنه,NEG
5196,6817,لا اجد مبرر لإسقاط الولايه ، المرأه تستطيع اخذ حقها من ولي امرها ان كان ( متعسف او معنف) عن طريق قنوات حكوميه وبأمر من المحكمه ،هذا م نعرفه اما ان تسقط الولايه فهذا شي ليس بصالها بل ضدها #اقرار_اسقاط_الولايه_بعد_ال١٨,NEG
5197,6818,عشان لا نطير بالعجة؛ إيش يعني رفضك لإسقاط الولاية؟ قانوناً المرأة السعودية لا ولاية عليها سوى في تصريح واستخراج جواز السفر. جميع معاملاتها بدون هرمية على حدٍ سواء مع الرجل. لن أتطرق لماقلتِ من ألفاظ لا تليق ولكن عوضاً عن الخطاب العبثي حاولي تفيد المطالبة وتبيان الرفض بمنطقية. https://twitter.com/Rawda_Alyousef/status/1137821306261573632 …,POS
